company_permalink,company_name,company_category_list,company_country_code,company_state_code,company_region,company_city,acquirer_permalink,acquirer_name,acquirer_category_list,acquirer_country_code,acquirer_state_code,acquirer_region,acquirer_city,acquired_at,acquired_month,price_amount,price_currency_code,is_tech
/organization/aprimo,Aprimo,Enterprise Software,USA,IN,Indianapolis,Indianapolis,/organization/teradata,Teradata,Big Data|Consulting,USA,OH,Dayton,Miamisburg,2010-12-22,2010-12,525000000.0,USD,1
/organization/adinterax,AdInterax,Ad Targeting|Advertising|Technology,USA,CA,SF Bay Area,Sunnyvale,/organization/yahoo,Yahoo!,Email|Internet|Photography|Portals|Search|Technology,USA,CA,SF Bay Area,Sunnyvale,2006-10-17,2006-10,,USD,0
/organization/bimshare,Bimshare,Software,NLD,6,Rotterdam,'s-hertogenbosch,/organization/gehry-technologies,Gehry Technologies,Consulting,USA,CA,Los Angeles,Los Angeles,2012-06-19,2012-06,,USD,1
/organization/bop-fm,bop.fm,Music,USA,CA,SF Bay Area,San Francisco,/organization/lifelock,LifeLock,Security|Technology,USA,AZ,Phoenix,Tempe,2015-10-29,2015-10,,USD,0
/organization/ariane-controls,Ariane Controls,Semiconductors,CAN,QC,Quebec City,Quebec,/organization/lumenpulse,Lumenpulse,Manufacturing,CAN,QC,Montreal,Montréal,2015-02-09,2015-02,,USD,0
/organization/ask-fm,Ask.fm,Curated Web|Identity|Social Network Media,IRL,7,Dublin,Dublin,/organization/ask-com,Ask.com,Search|Social Media,USA,CA,SF Bay Area,Oakland,2014-08-14,2014-08,,USD,1
/organization/agilys,Agilys,Software,BEL,10,Brussels,Braine-l'alleud,/organization/bd-group,BD Group,Logistics|Multi-level Marketing|Supply Chain Management,BEL,12,Brussels,Zaventem,2014-01-14,2014-01,,USD,1
/organization/adscape,Adscape,Curated Web,USA,CA,SF Bay Area,San Francisco,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2007-02-16,2007-02,23000000.0,USD,1
/organization/better,Better,Business Services|Service Providers,,,,,/organization/tsavo,Tsavo Media,Curated Web,USA,CA,Los Angeles,Santa Monica,2008-09-16,2008-09,,USD,0
/organization/affiliated-power-services,Affiliated Power Services,Industrial,USA,TX,Dallas,Lancaster,/organization/cleaver-brooks,Cleaver-Brooks,Test and Measurement|Water,USA,GA,"Albany, Georgia",Thomasville,2014-07-21,2014-07,,USD,0
/organization/apiphany,Apiphany,Cloud Computing|Consumer Electronics|Developer APIs|Internet|SaaS|Software,USA,DC,"Washington, D.C.",Washington,/organization/microsoft,Microsoft,Software|Video Games,USA,WA,Seattle,Redmond,2013-10-04,2013-10,,USD,1
/organization/atritech,Atritech,Hardware + Software,USA,MN,Minneapolis,Plymouth,/organization/boston-scientific,Boston Scientific,Health Care|Life Sciences|Manufacturing|Medical|Medical Devices|Technology,USA,MA,Boston,Marlborough,2011-01-20,2011-01,375000000.0,USD,1
/organization/admincontrol,Admincontrol,Information Technology,NOR,12,Oslo,Oslo,/organization/herkules-capital,Herkules Capital,,NOR,12,Oslo,Oslo,2015-03-26,2015-03,25000000.0,USD,0
/organization/bread-labs,Bread,Advertising,USA,CA,SF Bay Area,San Francisco,/organization/yahoo,Yahoo!,Email|Internet|Photography|Portals|Search|Technology,USA,CA,SF Bay Area,Sunnyvale,2013-10-13,2013-10,,USD,0
/organization/brand-social,Brand Social,Advertising,,,,,/organization/javelin-group,Javelin Group,Advertising,,,,,2014-02-13,2014-02,,USD,0
/organization/american-gas-group,American Gas Group,Gas,USA,OH,Toledo,Toledo,/organization/praxair,Praxair,Chemicals|Gas,USA,CT,Hartford,Danbury,2011-11-01,2011-11,,USD,0
/organization/airmagnet,AirMagnet,Health Diagnostics|Software|Wireless,USA,CA,SF Bay Area,Sunnyvale,/organization/fluke-networks,Fluke Networks,Health Diagnostics|Web Hosting,USA,WA,Seattle,Everett,2009-08-26,2009-08,,USD,1
/organization/anchorage-daily-news,Anchorage Daily News,News,USA,AK,AK - Other,Levelock,/organization/alaska-dispatch,Alaska Dispatch,News,USA,AK,Anchorage,Anchorage,2014-04-08,2014-04,34000000.0,USD,0
/organization/audiomicro,AudioMicro,Artists Globally|Audio|Games|Music,USA,CA,Los Angeles,Sherman Oaks,/organization/zealot-network,Zealot Networks,Business Services|Digital Media|Media,USA,CA,Los Angeles,Venice,2014-12-18,2014-12,,USD,0
/organization/bsports,BSports,Analytics|Data Integration|Sports,USA,NY,New York City,New York,/organization/stats,STATS,Content|Fantasy Sports|Sports|Technology,USA,IL,Chicago,Northbrook,2014-09-04,2014-09,15000000.0,USD,1
/organization/brewster,Brewster,Curated Web,USA,NY,New York City,New York,/organization/restaurant-brands-international,Restaurant Brands International,Brand Marketing|Franchises|Restaurants,,,,,2015-10-23,2015-10,,USD,1
/organization/blendspace,Blendspace,Education|K-12 Education|Productivity Software,USA,CA,SF Bay Area,San Francisco,/organization/tes-global,TES Global,,,,,,2014-07-30,2014-07,,USD,1
/organization/betasphere,Betasphere,Product Development Services,USA,CA,SF Bay Area,Palo Alto,/organization/voconline,VOConline,Productivity Software,USA,CA,SF Bay Area,San Mateo,2005-01-01,2005-01,,USD,0
/organization/avow-systems,Avow Systems,Software,USA,CO,Denver,Denver,/organization/parchment,Parchment,Big Data Analytics|Colleges|EdTech|Education,USA,AZ,Phoenix,Scottsdale,2012-10-03,2012-10,,USD,1
/organization/adaptivepath,Adaptive Path,Curated Web|Design|Product Design,USA,CA,SF Bay Area,San Francisco,/organization/capital-one,Capital One,Banking|Credit Cards|Finance|Financial Services,USA,VA,"Washington, D.C.",Mclean,2014-10-02,2014-10,,USD,1
/organization/biw-technologies,BIW Technologies,Enterprise Software,GBR,N7,London,Woking,/organization/conject,Conject,Real Estate,DEU,2,Munich,Munich,2010-12-01,2010-12,,USD,1
/organization/aonex-technologies,Aonex Technologies,Hardware + Software,USA,CA,Los Angeles,Pasadena,/organization/amberwave-systems,AmberWave,Semiconductors,USA,NH,"Manchester, New Hampshire",Salem,2008-11-11,2008-11,8320000.0,USD,1
/organization/bidstalk,Bidstalk,Advertising|Advertising Exchanges|Advertising Platforms|Algorithms|Mobile|Mobile Advertising|PaaS|SaaS,SGP,,Singapore,Singapore,/organization/applift,AppLift,Advertising|Mobile|Mobile Advertising|Mobile Games|Monetization,DEU,16,Berlin,Berlin,2015-05-28,2015-05,,USD,1
/organization/aironet-wireless-communications,Aironet Wireless Communications,Mobile|Telecommunications,USA,OH,Akron - Canton,Akron,/organization/cisco,Cisco,Communications Infrastructure|Data Center Infrastructure|Hardware|Networking|Software,USA,CA,SF Bay Area,San Jose,1999-11-09,1999-11,799000000.0,USD,1
/organization/allpoint-systems,Allpoint Systems,Software,USA,PA,Pittsburgh,Pittsburgh,/organization/autodesk,Autodesk,Software,USA,CA,SF Bay Area,San Rafael,2013-02-01,2013-02,,USD,1
/organization/autohop,Autohop,Taxis|Transportation|Travel,,,,,/organization/blablacar,BlaBlaCar,Collaborative Consumption|Peer-to-Peer|Transportation|Travel,FRA,A8,Paris,Paris,2015-03-11,2015-03,,USD,0
/organization/acirro,Acirro,Software,USA,CA,SF Bay Area,San Jose,/organization/intel,Intel,Hardware + Software,USA,CA,SF Bay Area,Santa Clara,2003-08-29,2003-08,,USD,1
/organization/a-life-medical,A-Life Medical,Biotechnology,USA,CA,San Diego,San Diego,/organization/ingenix,Ingenix,Consulting,USA,MN,Minneapolis,Eden Prairie,2010-09-21,2010-09,,USD,1
/organization/blekko,Blekko,Search,USA,CA,SF Bay Area,Redwood Shores,/organization/ibm,IBM (International Business Machines),Information Services|Information Technology|Software,USA,NY,New York City,Armonk,2015-03-27,2015-03,,USD,0
/organization/appredeem,AppRedeem,Advertising|iPad|iPhone|iPod Touch|Mobile,USA,CA,SF Bay Area,San Francisco,/organization/perk-com,Perk.com,Curated Web|Incentives|Search,,,,,2015-09-21,2015-09,,USD,1
/organization/all-for-good,All for Good,Identity|Open Source,,,,,/organization/points-of-light-institute,Points of Light Institute,,USA,GA,Atlanta,Atlanta,2010-12-22,2010-12,,USD,0
/organization/atlus,Atlus,Games,USA,CA,Anaheim,Irvine,/organization/sega,Sega,Games,USA,CA,SF Bay Area,San Francisco,2013-09-18,2013-09,140000000.0,USD,0
/organization/adaptivio,Adaptiv.io,Software,USA,CA,Anaheim,Newport Beach,/organization/swrve-new-media,Swrve,Internet|Marketing Automation|Mobile|Mobile Analytics|Mobile Software Tools|Predictive Analytics|Social Media,USA,CA,SF Bay Area,San Francisco,2015-11-11,2015-11,,USD,1
/organization/abacus-ew-consultancy,Abacus EW Consultancy,Consulting|Electronics|Training,GBR,Q5,GBR - Other,Wellingore,/organization/mass-consultants,Mass Consultants,,GBR,C3,,,2010-05-01,2010-05,,USD,1
/organization/aktiv-digital,Aktiv Digital,Games,,,,,/organization/komli-media,Komli Media,Advertising|Analytics|Media,IND,16,Mumbai,Mumbai,2011-06-02,2011-06,,USD,0
/organization/bizo,Bizo,Advertising,USA,CA,SF Bay Area,San Francisco,/organization/linkedin,LinkedIn,Networking|Social Media|Social Recruiting|Software,USA,CA,SF Bay Area,Mountain View,2014-07-22,2014-07,175000000.0,USD,0
/organization/aldagen,Aldagen,Biotechnology,USA,NC,Raleigh,Durham,/organization/cytomedix,Nuo Therapeutics,Biotechnology,USA,MD,"Washington, D.C.",Gaithersburg,2012-02-09,2012-02,,USD,1
/organization/biotech-igg,Biotech IgG,Biotechnology|Health Diagnostics,SWE,27,Malmo,Lund,/organization/chemel,Chemel,Biotechnology,SWE,27,Malmo,Lund,2008-12-01,2008-12,215000.0,USD,1
/organization/alot,ALOT,Software|Web Design,USA,NY,New York City,New York,/organization/inuvo,Inuvo,Advertising|Search|Technology,USA,FL,Tampa,Clearwater,2012-03-01,2012-03,,USD,1
/organization/anonymizer,Anonymizer,Search|Security|Trusted Networks,USA,CA,San Diego,San Diego,/organization/abraxas,Abraxas,Enterprise Software,USA,VA,"Washington, D.C.",Mclean,2008-05-01,2008-05,,USD,0
/organization/80-20,80/20,Hardware + Software,USA,NY,New York City,New York,/organization/square,Square,Analytics|Finance|FinTech|Hardware + Software|Mobile|Mobile Payments|P2P Money Transfer,USA,CA,SF Bay Area,San Francisco,2012-10-01,2012-10,,USD,1
/organization/athena-smartcard,Athena Smartcard,Security,ISR,5,Tel Aviv,Herzliya,/organization/nxp-semiconductors,NXP Semiconductors,Semiconductors,NLD,6,Eindhoven,Eindhoven,2015-03-10,2015-03,,USD,0
/organization/broadlight,BroadLight,Software,USA,CA,SF Bay Area,Santa Clara,/organization/broadcom,Broadcom,Mobile|Semiconductors,USA,CA,Anaheim,Irvine,2012-03-21,2012-03,230000000.0,USD,1
/organization/beacon-resources,Beacon Resources,Financial Services,USA,CA,Anaheim,Newport Beach,/organization/dlc,DLC,Banking,USA,CA,Los Angeles,Woodland Hills,2014-08-27,2014-08,,USD,0
/organization/bloombla,Bloombla,MicroBlogging|Social Network Media|Twitter Applications|Web Hosting,GBR,,,,/organization/boxlight-media,Boxlight Media,Advertising|Curated Web|Mobile Social,GBR,H9,London,London,2008-09-14,2008-09,,USD,1
/organization/authentica,Authentica,Data Security|Services|Software,USA,MA,Boston,Lexington,/organization/emc,EMC,Big Data|Enterprise Software|Infrastructure,USA,MA,Boston,Hopkinton,2006-03-09,2006-03,,USD,1
/organization/acclaris-holdings,Acclaris Holdings,Development Platforms|Health Care|Software,USA,FL,Tampa,Tampa,/organization/towers-watson,Towers Watson,Consulting,USA,NY,New York City,New York,2015-05-11,2015-05,140000000.0,USD,1
/organization/bluestem-brands,Bluestem Brands,E-Commerce,USA,MN,Minneapolis,Eden Prairie,/organization/capmark-finance,Capmark Finance,Financial Services|Real Estate,USA,PA,Philadelphia,Horsham,2014-09-29,2014-09,565000000.0,USD,1
/organization/aspreva-pharmaceuticals-corp,Aspreva Pharmaceuticals Corp,Pharmaceuticals,CAN,BC,Vancouver,Victoria,/organization/galenica-ltd,Galenica Ltd.,,CHE,5,Bern,Bern,2007-10-17,2007-10,,USD,0
/organization/alphyra,Alphyra,Payments|Services,,,,,/organization/benchmark,Benchmark,Finance|Venture Capital,USA,CA,SF Bay Area,San Francisco,2003-06-23,2003-06,88500000.0,EUR,0
/organization/broad-daylight,Broad Daylight,Information Technology|Services|Software,USA,CA,SF Bay Area,Santa Clara,/organization/primus-knowledge-solutions,Primus Knowledge Solutions,Customer Support Tools,USA,WA,Seattle,Seattle,2003-08-18,2003-08,,USD,1
/organization/boston-market,Boston Market,Hospitality|Restaurants,USA,CO,Denver,Golden,/organization/mcdonalds,McDonald's,Hospitality|Restaurants,USA,IL,Chicago,Oak Brook,2000-05-18,2000-05,,USD,0
/organization/advanced-in-vitro-cell-technologies,Advanced In Vitro Cell Technologies,Health Care,ESP,56,Barcelona,Barcelona,/organization/indukern,Indukern,Medical,ESP,56,Barcelona,Barcelona,2008-07-11,2008-07,3340000.0,USD,0
/organization/awg,AWG,Industrial,,,,,/organization/paragon-partners,Paragon Partners,,DEU,2,Munich,Munich,2010-11-16,2010-11,,USD,0
/organization/amplidata,Amplidata,Analytics|Cloud Computing|Cloud Data Services,BEL,8,Brussels,Lochristi,/organization/hgst,HGST,Computers|Content|Enterprise Software|Hardware,USA,CA,SF Bay Area,San Jose,2015-03-03,2015-03,,USD,1
/organization/axxis-pty,AXXIS Pty.,Public Relations,AUS,2,Sydney,Bathurst,/organization/hostech,Hostech,,AUS,7,Melbourne,South Melbourne,2010-02-12,2010-02,,USD,0
/organization/aperek,Aperek,Health Care|Software|Supply Chain Management,USA,NC,Raleigh,Raleigh,/organization/premier,Premier,Healthcare Services,USA,NC,Charlotte,Charlotte,2014-08-27,2014-08,48500000.0,USD,1
/organization/bitband,BitBand,Content|Content Delivery|Video on Demand,USA,AZ,Phoenix,Scottsdale,/organization/motorola-solutions,Motorola Solutions,Public Safety,USA,IL,Chicago,Schaumburg,2009-11-16,2009-11,,USD,0
/organization/avalere-inc,Avalere Health,Health and Wellness|Healthcare Services,USA,DC,"Washington, D.C.",Washington,/organization/inovalon,Inovalon,Technology,USA,MD,"Washington, D.C.",Bowie,2015-08-24,2015-08,140000000.0,USD,0
/organization/amquip-crane-rental,AmQuip Crane,Construction|Heavy Industry|Online Rental|Public Safety,USA,PA,,,/organization/clearlake-capital-group,Clearlake Capital Group,,USA,CA,Los Angeles,Santa Monica,2014-10-08,2014-10,,USD,1
/organization/booming,Booming,Brand Marketing,DEU,2,Munich,München,/organization/blackwood-seven,Blackwood Seven,Analytics,DNK,17,Copenhagen,Copenhagen,2015-06-04,2015-06,,USD,0
/organization/attachmate-corporation,Attachmate,Security,USA,WA,Seattle,Seattle,/organization/micro-focus,Micro Focus,Enterprise Software|Software,GBR,,,,2014-09-15,2014-09,2350000000.0,USD,0
/organization/ando-media,Ando Media,Advertising|Video Streaming,USA,MA,Boston,Quincy,/organization/triton-digital-media,Triton Digital,Advertising|Content Delivery|Innovation Management|Internet|Software,USA,CA,Los Angeles,Sherman Oaks,2009-09-15,2009-09,,USD,0
/organization/always-prepped,Always Prepped,Education|Teachers,USA,MD,"Washington, D.C.",Bethesda,/organization/alma,Alma,Education|Software|Systems,USA,OR,"Portland, Oregon",Portland,2015-02-11,2015-02,,USD,0
/organization/buddy-press,Buddy Press,Curated Web,,,,,/organization/automattic,Automattic,Blogging Platforms|Content|Curated Web|Forums|Web CMS,USA,CA,SF Bay Area,San Francisco,2008-03-04,2008-03,,USD,1
/organization/bitdeli,Bitdeli,Analytics|Big Data|Cloud Data Services|Development Platforms,USA,CA,SF Bay Area,Palo Alto,/organization/adroll-semantic-sugar-inc,AdRoll,Advertising,USA,CA,SF Bay Area,San Francisco,2013-06-12,2013-06,,USD,1
/organization/atrenta,Atrenta,Software,USA,CA,SF Bay Area,San Jose,/organization/synopsys,Synopsys,Design|Information Services|Information Technology|Semiconductors|Software|Technology,USA,CA,SF Bay Area,Mountain View,2015-06-07,2015-06,,USD,1
/organization/auditude,Auditude,Advertising|Monetization|Video,USA,CA,SF Bay Area,Palo Alto,/organization/adobe-systems,Adobe Systems,Creative|Design|Image Recognition|Photo Editing|Software,USA,CA,SF Bay Area,San Jose,2011-11-01,2011-11,120000000.0,USD,0
/organization/algorithmics,Algorithmics,Business Services|Financial Services|Risk Management|Software,CAN,ON,Toronto,Toronto,/organization/ibm,IBM (International Business Machines),Information Services|Information Technology|Software,USA,NY,New York City,Armonk,2011-09-01,2011-09,,USD,1
/organization/activemedia,ActiveMedia,Business Services|Cloud Computing|CRM|SaaS,CAN,QC,Quebec City,Quebec,/organization/acceo-solutions,ACCEO Solutions,Software,CAN,QC,Montreal,Montréal,2010-01-01,2010-01,,USD,1
/organization/bacterial-barcodes,Bacterial Barcodes,Biotechnology,USA,TX,Houston,Houston,/organization/spectral-genomics,Spectral Genomics,Biotechnology|Medical|Technology,USA,TX,Houston,Houston,2004-03-15,2004-03,,USD,1
/organization/aciex-therapeutics,Aciex Therapeutics,Biotechnology,USA,MA,Worcester,Westborough,/organization/nicox,NicOx,Biotechnology,FRA,B8,Nice,Valbonne,2014-07-02,2014-07,120000000.0,USD,1
/organization/360-scheduling,360 Scheduling,Software,GBR,J8,Nottingham,Nottingham,/organization/ifs,IFS,Software,SWE,16,Linkoping,Linköping,2010-09-30,2010-09,,USD,1
/organization/affair-match,Affair Match,Curated Web,,,,,/organization/adultspace,AdultSpace,Social Media,USA,GA,Atlanta,Lilburn,2009-04-22,2009-04,1000000.0,USD,1
/organization/asic-architect,ASIC Architect,Semiconductors,USA,CA,SF Bay Area,Santa Clara,/organization/snowbush,Snowbush,Semiconductors,CAN,ON,Toronto,Toronto,2008-07-28,2008-07,1500000.0,USD,0
/organization/anvita-health,Anvita Health,Analytics|Health and Wellness,USA,CA,San Diego,San Diego,/organization/humana,Humana,Business Services|Health and Wellness|Insurance,USA,KY,Louisville,Louisville,2011-01-01,2011-01,,USD,0
/organization/alternative-investor-group,Alternative Investor Group,Media,,,,,/organization/dow-jones,Dow Jones & Co.,Media|News|Publishing,,,,,2004-02-20,2004-02,,USD,0
/organization/bevocal,BeVocal,Web Hosting,USA,CA,SF Bay Area,Mountain View,/organization/nuance,Nuance Communications,Software,USA,MA,Boston,Burlington,2007-04-25,2007-04,,USD,1
/organization/brand-net,Brand.net,Advertising,USA,CA,SF Bay Area,San Mateo,/organization/valassis,Valassis,Media|Sales and Marketing,USA,MI,Detroit,Livonia,2012-06-21,2012-06,,USD,0
/organization/aires-pharmaceuticals,Aires Pharmaceuticals,Biotechnology,USA,CA,San Diego,San Diego,/organization/mast-therapeutics,Mast Therapeutics,Biotechnology,USA,CA,San Diego,San Diego,2014-02-10,2014-02,5200000.0,USD,1
/organization/academy123,Academy123,Education,USA,CA,Los Angeles,Westlake Village,/organization/discoverycommunications,Discovery Communications,Curated Web,,,,,2006-05-01,2006-05,,USD,0
/organization/amber-networks,Amber Networks,Public Relations,USA,CA,SF Bay Area,Fremont,/organization/nokia,Nokia,Mobile,FIN,13,Helsinki,Helsinki,2001-07-25,2001-07,421000000.0,USD,0
/organization/advanced-productivity-software,Advanced Productivity Software,Software,,,,,/organization/intapp,Intapp,Risk Management|Software,USA,CA,SF Bay Area,Palo Alto,2013-06-12,2013-06,,USD,1
/organization/acopia-networks,Acopia Networks,Software,USA,MA,Boston,Lowell,/organization/f5-networks,F5 Networks,Communications Hardware|Consumer Electronics|Meeting Software|Optimization|Security|Services|Technology|Virtualization,USA,WA,Seattle,Seattle,2007-08-06,2007-08,210000000.0,USD,1
/organization/beatport,Beatport,Music|Music Services|Music Venues,USA,CO,Denver,Denver,/organization/sfx-entertainment,SFX Entertainment,Games|Music|Recreation,USA,NY,New York City,New York,2013-02-01,2013-02,,USD,0
/organization/axis-network-technology,Axis Network Technology,Mobile|Music|Software|Wireless,,,,,/organization/ace-partners,Ace & Partners,Curated Web|Design|Fashion|Internet|Shopping,,,,,2010-05-13,2010-05,35000000.0,USD,1
/organization/arsgroup,ARSgroup,Enterprise Software,USA,IN,Louisville,Evansville,/organization/comscore,comScore,Business Services|Curated Web,USA,VA,"Washington, D.C.",Reston,2010-02-10,2010-02,,USD,1
/organization/1docway,1DocWay,Doctors|Health Care|Health Care Information Technology|Video|Video Chat,USA,NY,New York City,New York,/organization/genoa-healthcare,Genoa Healthcare,,,,,,2015-11-04,2015-11,,USD,0
/organization/bluesprig,BlueSprig,Software,USA,CA,SF Bay Area,San Francisco,/organization/iqnote-bluesprig,iQNote 1.1,Software,USA,CA,SF Bay Area,San Francisco,2008-04-03,2008-04,10000000.0,USD,1
/organization/3e-company,3E Company,Clean Technology,USA,CA,San Diego,Carlsbad,/organization/verisk-analytics,Verisk Analytics,Public Relations|Technology,USA,NJ,Newark,Jersey City,2010-12-07,2010-12,110000000.0,USD,0
/organization/acumen-international-2,Acumen International,Business Services|Consulting|Internet|Software,USA,CA,SF Bay Area,San Rafael,/organization/human-factors-inc,Human Factors Inc.,,,,,,1998-01-01,1998-01,,USD,1
/organization/accent-food-services,Accent Food Services,Consumer Goods|Food Processing|Service Providers|Specialty Foods,USA,TX,Austin,Austin,/organization/silver-oak-services-partners,Silver Oak Services Partners,Business Services|Health Care|Investment Management,USA,IL,Chicago,Evanston,2008-12-01,2008-12,,USD,0
/organization/altius-education,Altius Education,EdTech|Education,USA,CA,SF Bay Area,San Francisco,/organization/helix-education,Helix Education,EdTech|Education,USA,UT,Salt Lake City,Salt Lake City,2013-10-10,2013-10,,USD,0
/organization/bookpad-tech,Bookpad,Cloud Data Services|Embedded Hardware and Software|Productivity Software|Software,USA,CA,SF Bay Area,Mountain View,/organization/yahoo,Yahoo!,Email|Internet|Photography|Portals|Search|Technology,USA,CA,SF Bay Area,Sunnyvale,2014-09-22,2014-09,,USD,1
/organization/astech-intermedia,ASTECH InterMedia,Public Relations,USA,CO,Denver,Denver,/organization/smartfocus,SmartFocus,App Marketing|Email|Email Marketing|Social Media Marketing|Software,GBR,H9,London,London,2009-05-21,2009-05,3110000.0,USD,0
/organization/aditime,ADI Time,Curated Web,USA,RI,Providence,Warwick,/organization/asure-software,Asure Software,Software,USA,TX,Austin,Austin,2011-10-03,2011-10,,USD,1
/organization/advanced-scientifics-asi-,Advanced Scientifics (ASI),Biotechnology,USA,PA,Harrisburg,Millersburg,/organization/thermo-fisher-scientific,Thermo Fisher Scientific,Bioinformatics|Biotechnology|Technology,USA,MA,Boston,Waltham,2015-02-05,2015-02,300000000.0,USD,1
/organization/author-solutions,Author Solutions,Publishing|Services|Writers,USA,IN,Indianapolis,Bloomington,/organization/penguin-group,Penguin Group,Advertising,USA,NY,New York City,New York,2012-07-19,2012-07,116000000.0,USD,0
/organization/applied-graphics,Applied Graphics,E-Commerce,USA,CA,SF Bay Area,San Rafael,/organization/innerworkings,InnerWorkings,Outsourcing|Software,USA,CA,SF Bay Area,San Francisco,2006-10-11,2006-10,,USD,1
/organization/access-america-transport,Access America Transport,Logistics|Logistics Company|Transportation,,,,,/organization/coyote-logistics,Coyote Logistics,Logistics,USA,IL,Chicago,Chicago,2014-03-19,2014-03,,USD,0
/organization/alchemy-labs,Alchemy Labs,B2B|Collaboration|Networking|SaaS|Software,USA,AZ,Phoenix,Phoenix,/organization/red-rover,Red Rover,Enterprise Software|Finance,USA,NY,New York City,New York,2013-09-01,2013-09,,USD,1
/organization/ast,AST,Consulting,USA,IL,Chicago,Naperville,/organization/clicksoftware-technologies,ClickSoftware Technologies,Enterprises|Software,ISR,2,Tel Aviv,Petah Tiqva,2009-07-07,2009-07,,USD,0
/organization/bookmyspa,Bookmyspa,Information Technology,IND,19,Bangalore,Bangalore,/organization/gomalon,Gomalon,Health and Wellness,IND,19,Bangalore,Bangalore,2015-11-05,2015-11,1800000.0,USD,0
/organization/brightstar,Brightstar,Distribution|Insurance|Mobile|Mobility|Supply Chain Management|Wireless,USA,FL,Miami,Miami,/organization/tech-data,Tech Data,Internet|Security|Technology,USA,FL,Tampa,Clearwater,2012-01-01,2012-01,,USD,1
/organization/adventure-publications,Adventure Publications,Writers,USA,MA,Boston,Cambridge,/organization/keen-communications,Keen Communications,Publishing,USA,AL,Birmingham,Birmingham,2015-10-21,2015-10,,USD,0
/organization/6n-silicon,6N Silicon,Concentrated Solar Power|Manufacturing|Solar,CAN,ON,Toronto,Vaughan,/organization/silicor-materials,Silicor Materials,Manufacturing,USA,CA,SF Bay Area,San Jose,2010-02-11,2010-02,,USD,0
/organization/bitboys-oy,Bitboys Oy,Hardware + Software,FIN,13,Helsinki,Helsinki,/organization/qualcomm,Qualcomm Incorporated,Networking|Semiconductors|Service Providers|Telecommunications|Wireless,USA,CA,San Diego,San Diego,2009-01-22,2009-01,,USD,1
/organization/adsmobi,adsmobi,Advertising|Media|Mobile|Mobile Video|Services,USA,NY,New York City,New York,/organization/smaato,Smaato,Advertising,USA,CA,SF Bay Area,San Francisco,2013-07-25,2013-07,,USD,1
/organization/brijot-imaging-systems,Brijot Imaging Systems,Software,USA,FL,Orlando,Lake Mary,/organization/microsemi-corporation,Microsemi,Semiconductors,USA,CA,Anaheim,Aliso Viejo,2011-07-25,2011-07,,USD,1
/organization/accumetrics,Accumetrics,Biotechnology,USA,CA,San Diego,San Diego,/organization/itc,ITC,Biotechnology,USA,NY,New York City,New York,2013-08-30,2013-08,,USD,1
/organization/bizrate,BizRate,Curated Web,USA,CA,Los Angeles,Los Angeles,/organization/e-w-scripps,The E.W. Scripps Company,Curated Web,USA,OH,Cincinnati,Cincinnati,2005-06-06,2005-06,525000000.0,USD,1
/organization/beinsync,BeInSync,Web Hosting,ISR,5,Tel Aviv,Tel Aviv,/organization/phoenix-technologies,Phoenix Technologies,Software,USA,CA,SF Bay Area,Milpitas,2008-03-01,2008-03,25000000.0,USD,1
/organization/body-health-resources,Body Health Resources,Curated Web,USA,NY,New York City,New York,/organization/the-healthcentral-network,The HealthCentral Network,Curated Web,USA,VA,"Washington, D.C.",Arlington,2008-09-04,2008-09,,USD,1
/organization/adgrok,AdGrok,Advertising,USA,CA,SF Bay Area,San Francisco,/organization/twitter,Twitter,Information Services|Messaging|MicroBlogging|Service Providers|SMS|Software,USA,CA,SF Bay Area,San Francisco,2011-05-31,2011-05,10000000.0,USD,0
/organization/area-code,Area/Code,Games,USA,NY,New York City,New York,/organization/zynga,Zynga,Facebook Applications|Games|Networking|Technology,USA,CA,SF Bay Area,San Francisco,2011-01-23,2011-01,,USD,0
/organization/aplus-net,Aplus.Net,Web Hosting,USA,KS,Kansas City,Overland Park,/organization/deluxe,Deluxe Corp,E-Commerce,USA,MN,Minneapolis,Saint Paul,2009-07-09,2009-07,,USD,1
/organization/azaleos,Azaleos,Enterprise Software|Mobile|Unifed Communications|Web Development,USA,WA,Seattle,Seattle,/organization/avanade,Avanade,Enterprise Software,GBR,H9,London,London,2012-11-13,2012-11,,USD,1
/organization/akros-silicon,Akros Silicon,Semiconductors,USA,CA,Sacramento,Folsom,/organization/kinetic-technologies,Kinetic Technologies,Semiconductors,USA,CA,SF Bay Area,Sunnyvale,2015-09-29,2015-09,,USD,0
/organization/american-freight-furniture-and-mattress,American Freight Furniture and Mattress,Furniture|Hardware|Product Design|Retail,USA,OH,"Columbus, Ohio",New Lexington,/organization/the-jordan-company,The Jordan Company,,USA,NY,New York City,New York,2014-10-13,2014-10,,USD,0
/organization/betabox-2,Betabox,Brand Marketing|Logistics|Services|Social Media,,,,,/organization/vayner-media,VaynerMedia,Consulting,USA,NY,New York City,New York,2015-02-25,2015-02,,USD,0
/organization/airzip-willow-technology,"AirZip, Inc.",Enterprise Software|Information Security,USA,WA,Seattle,Bellingham,/organization/willow-technology-inc,"Willow Technology, Inc.",Enterprise Software,USA,WA,Seattle,Bellingham,2005-01-01,2005-01,,USD,1
