numar angajati,capital social,an infiintare,numar produse,domeniu de activitate,tara,clienti,parteneri,venit
144.0,,2008.0,85.0,Retail,Franta,126.0,3.0,1041278.4458758176
91.0,,1987.0,22.0,Agricultura,Franta,473.0,19.0,678003.5471841525
107.0,256245.61756440892,1998.0,77.0,Agricultura,Germania,195.0,14.0,658137.545836069
88.0,319570.0642176717,2000.0,33.0,Agricultura,Franta,691.0,9.0,835416.4333931893
97.0,166366.21601065283,1982.0,55.0,Educatie,Germania,618.0,8.0,925070.7160867114
110.0,203431.35714600125,2008.0,26.0,Retail,Spania,304.0,9.0,804824.6957163608
90.0,307223.4422673247,2023.0,60.0,Retail,,151.0,17.0,808254.2849685134
72.0,286461.63831015193,1982.0,77.0,Educatie,Spania,348.0,17.0,587298.5109635253
70.0,298625.4353335501,1976.0,18.0,Educatie,,,13.0,522281.4459000975
90.0,59420.35302202997,2001.0,55.0,,Germania,177.0,9.0,707633.096538505
95.0,340906.4337370687,1976.0,18.0,Agricultura,Franta,861.0,19.0,992111.3455432758
112.0,158179.51080207812,1976.0,29.0,Educatie,Romania,582.0,7.0,685880.7798609352
104.0,353297.3936655787,2001.0,85.0,Retail,Germania,669.0,15.0,1448409.810679086
91.0,245309.43771894148,1994.0,99.0,Retail,Germania,539.0,14.0,1193059.9276839106
141.0,143741.92550383307,2012.0,30.0,Retail,Franta,454.0,7.0,1157318.70189299
75.0,342195.0460595968,1983.0,86.0,Educatie,Franta,856.0,17.0,1033224.1019448644
91.0,,2007.0,18.0,Retail,Germania,436.0,8.0,1001393.0686642384
103.0,207734.2404287728,1989.0,89.0,Retail,Franta,356.0,2.0,981032.7075344428
65.0,73250.9247460825,1986.0,,,Spania,342.0,5.0,589545.6103324145
112.0,412290.6433230482,1986.0,71.0,Financiar,Franta,656.0,12.0,1556735.593607976
79.0,106679.83837071122,1990.0,98.0,IT,Franta,853.0,13.0,1491437.8424114436
100.0,439743.0351252612,1995.0,6.0,IT,Spania,592.0,18.0,1425388.003978341
104.0,199485.96490202207,1999.0,67.0,Retail,Franta,805.0,10.0,1326379.052623577
78.0,298564.7620177554,1971.0,70.0,,Spania,951.0,5.0,908604.557198789
100.0,348371.23631154007,2011.0,52.0,Retail,Franta,520.0,7.0,1178089.564323001
114.0,481005.4104446917,2010.0,96.0,Agricultura,Italia,135.0,,648962.5970134521
148.0,298021.9828623674,2019.0,11.0,Retail,Franta,408.0,8.0,1265177.1466326464
110.0,389810.1278503382,2015.0,17.0,Agricultura,Italia,224.0,16.0,636388.8613681623
60.0,369247.4890852887,1987.0,44.0,Financiar,Spania,204.0,15.0,743061.9546959816
83.0,303833.312975083,2015.0,39.0,IT,Spania,919.0,16.0,1462587.4832044437
107.0,310261.89340244303,1979.0,5.0,Agricultura,Italia,103.0,8.0,558365.7088331727
79.0,215756.24620745808,2005.0,55.0,Financiar,Spania,298.0,14.0,754865.7160383326
128.0,480911.4567877178,1984.0,,Financiar,Spania,211.0,6.0,1111046.6916032184
96.0,378022.6400473208,2010.0,96.0,IT,Spania,308.0,4.0,1072518.6780390395
106.0,241352.68344696227,2009.0,66.0,Financiar,Romania,965.0,5.0,1224829.2442405256
90.0,122656.02532890804,2008.0,18.0,Agricultura,Germania,,2.0,446127.3741841884
77.0,450461.0193632881,1988.0,17.0,Financiar,Romania,965.0,5.0,1274949.6625861372
68.0,487884.55906053423,1981.0,70.0,Financiar,Italia,874.0,3.0,1453829.9560672168
116.0,256098.09155160715,2013.0,13.0,Financiar,Italia,163.0,6.0,897856.5114102535
67.0,139546.46253174654,1984.0,36.0,Retail,Germania,828.0,19.0,1251219.028526667
109.0,308277.4397310547,2023.0,65.0,Educatie,Romania,761.0,2.0,779074.8478789746
94.0,480934.2408226646,1986.0,77.0,Retail,Spania,812.0,,1295536.5989429583
71.0,227808.9084251765,1975.0,20.0,Agricultura,Spania,224.0,9.0,438155.9197070777
107.0,349908.3713870761,2011.0,76.0,,Franta,50.0,4.0,630576.3972614395
104.0,419219.4130161237,2020.0,15.0,Retail,Franta,179.0,11.0,978291.1421525764
104.0,458608.3454397481,1990.0,71.0,IT,Germania,832.0,9.0,2102738.7627117354
87.0,321587.9629255044,1978.0,33.0,Financiar,Germania,280.0,18.0,1140765.046262209
118.0,275683.0821575749,1990.0,87.0,IT,Germania,531.0,17.0,1699617.2362654535
71.0,95617.8038989216,1995.0,38.0,Retail,Italia,986.0,5.0,1135884.8188072236
82.0,133761.1539890066,2018.0,77.0,Educatie,Romania,696.0,5.0,605592.519295053
98.0,458702.8199151453,,73.0,IT,Romania,220.0,5.0,1020527.1149363588
103.0,138124.8878604215,2016.0,41.0,Financiar,Italia,299.0,1.0,
101.0,290999.2166958527,1972.0,72.0,,Franta,915.0,15.0,1139579.5417670738
53.0,402691.9291178483,1975.0,68.0,Financiar,Franta,724.0,15.0,1330614.680104582
116.0,447473.1206418007,2005.0,46.0,,Italia,198.0,13.0,1013380.6468620964
83.0,452342.4361399628,1992.0,59.0,Agricultura,Franta,352.0,6.0,717778.0667927806
99.0,53095.08299884219,1997.0,45.0,Financiar,Spania,270.0,9.0,708632.9843441723
132.0,304288.39060374035,2012.0,9.0,Retail,Italia,293.0,9.0,1031967.6412346928
90.0,203593.39067752345,2005.0,11.0,Educatie,Germania,520.0,6.0,828823.8361268397
69.0,319353.346947992,2017.0,77.0,Agricultura,Romania,761.0,13.0,614541.3387791968
120.0,95851.5746297061,1994.0,10.0,Retail,Franta,566.0,9.0,
,317853.3797237308,2003.0,85.0,Retail,Romania,324.0,13.0,707912.0278342384
108.0,204228.91644255823,,55.0,Educatie,Germania,360.0,14.0,841824.2173588116
117.0,275125.3408434922,1993.0,29.0,Educatie,Germania,385.0,2.0,900978.9647314
97.0,352165.6169002431,1982.0,2.0,IT,Franta,710.0,18.0,1722011.476477737
,422797.40192254586,1990.0,22.0,IT,Germania,360.0,13.0,1533837.272018673
112.0,231232.76813607384,2020.0,2.0,IT,Italia,984.0,12.0,1729109.4913224664
113.0,201854.42553390304,2000.0,40.0,Agricultura,Italia,513.0,4.0,696410.1242562735
97.0,355863.7475750054,2008.0,27.0,Agricultura,Franta,88.0,11.0,562569.1487390029
92.0,225153.7122613048,2017.0,29.0,Retail,Spania,773.0,5.0,1040261.4500924612
95.0,221232.96944145253,2020.0,92.0,Agricultura,Germania,782.0,,902290.4628872134
132.0,454070.8820496816,1995.0,52.0,Educatie,Franta,324.0,11.0,966461.465999064
100.0,227557.5418935157,1970.0,15.0,Retail,Germania,621.0,17.0,1337748.3351905532
122.0,368944.5448531194,1974.0,84.0,Agricultura,Germania,503.0,18.0,975488.945117747
115.0,484256.9162545123,1970.0,67.0,Retail,Franta,702.0,3.0,1553960.394678519
116.0,241754.55707850383,2008.0,90.0,IT,Italia,326.0,15.0,1194979.1013706536
77.0,59860.997948754026,1989.0,2.0,Retail,Spania,224.0,11.0,554308.2586461776
102.0,,2004.0,45.0,IT,Spania,412.0,4.0,1212635.8191015262
69.0,176150.63864813562,2007.0,72.0,,Franta,309.0,11.0,808792.2896576746
79.0,313503.67795698583,1971.0,13.0,Financiar,Franta,,8.0,1136950.607873653
110.0,408506.6287361176,1976.0,20.0,Financiar,Franta,346.0,9.0,1293278.1012820194
103.0,200132.77812658955,1981.0,94.0,Financiar,Romania,938.0,2.0,1201286.3057822832
86.0,141184.68536090443,1979.0,45.0,Retail,Italia,840.0,5.0,
128.0,417638.25827232655,1998.0,41.0,IT,Franta,557.0,13.0,1777072.3018155184
84.0,420630.6248370381,1974.0,86.0,Agricultura,,817.0,6.0,1039153.1499087414
134.0,309641.72558795684,2000.0,54.0,Educatie,Romania,998.0,2.0,974538.7765145804
98.0,373249.0289174018,2004.0,82.0,IT,Franta,419.0,7.0,1400342.8031944667
100.0,314413.64199923084,2020.0,83.0,Educatie,Spania,692.0,14.0,813984.7527896193
99.0,88296.56875390341,2009.0,27.0,IT,Romania,939.0,2.0,1242972.426565427
84.0,478143.4146628245,2023.0,96.0,Agricultura,Italia,849.0,17.0,897188.8390381559
121.0,171280.3380315227,1986.0,1.0,Financiar,Spania,680.0,13.0,1202115.4416925388
78.0,237098.79658549489,2021.0,73.0,Agricultura,Spania,164.0,17.0,400883.47049761785
141.0,476190.8001988336,2006.0,66.0,IT,Italia,760.0,14.0,1933371.72017895
108.0,208048.7243069514,1988.0,75.0,Educatie,Italia,372.0,16.0,720386.3111257538
96.0,56237.961160787054,1998.0,52.0,Financiar,Italia,611.0,2.0,1014965.6097054138
91.0,485080.4749096784,2016.0,28.0,IT,,405.0,2.0,1530984.4986551623
99.0,191243.9735251117,1998.0,60.0,IT,Italia,314.0,15.0,1064919.5761726007
92.0,103419.09297910015,2018.0,14.0,IT,Spania,789.0,12.0,1222995.7517077578
116.0,384296.6721505725,2009.0,32.0,Agricultura,Romania,551.0,14.0,676518.6688602291
105.0,259839.39026307652,1988.0,65.0,,Franta,253.0,5.0,1036679.2847722996
114.0,402561.3020221705,1995.0,41.0,Agricultura,Italia,592.0,12.0,846029.4249706418
117.0,240500.81486893888,1973.0,,Agricultura,Germania,,16.0,848680.4563266059
130.0,191006.5629133144,2011.0,71.0,Agricultura,Germania,763.0,14.0,1002403.675231456
130.0,440784.2857761203,2018.0,62.0,,Romania,574.0,15.0,1379088.2143320902
115.0,122752.14630663286,2022.0,21.0,IT,Italia,159.0,4.0,887176.9316759695
92.0,110222.76334986193,1990.0,8.0,IT,Franta,483.0,19.0,1221892.1942661153
101.0,310234.2797391623,2017.0,80.0,IT,Franta,947.0,,1840053.4227456837
106.0,319757.5128464225,2002.0,28.0,Retail,,402.0,3.0,1015025.409249424
136.0,96155.5831626154,1995.0,83.0,Financiar,Italia,341.0,3.0,1028941.3548668402
101.0,199204.1145802372,,11.0,IT,Italia,50.0,19.0,838083.7031222134
103.0,188810.72667026785,2020.0,65.0,Educatie,Franta,875.0,4.0,994389.2751021069
106.0,464344.9738085108,1998.0,39.0,Retail,Spania,81.0,5.0,821927.6827136171
86.0,238165.15467325985,,75.0,Agricultura,Germania,,17.0,931932.4866170256
138.0,421669.53884750727,2000.0,83.0,Retail,Germania,628.0,18.0,1649482.412631906
100.0,,2020.0,47.0,Retail,Franta,458.0,7.0,1014043.7387415796
104.0,459772.5727464898,1983.0,85.0,,Italia,713.0,16.0,1032897.1892831044
117.0,114835.4537059398,2009.0,73.0,Retail,Italia,78.0,8.0,678841.5266682766
81.0,68861.84752231589,2011.0,45.0,Educatie,Franta,256.0,13.0,505944.1808005548
80.0,222959.7673358607,2022.0,7.0,Financiar,Italia,885.0,10.0,1258888.6185219714
129.0,484386.2256336799,2016.0,65.0,Agricultura,Romania,309.0,17.0,647754.490253472
116.0,64696.577353023145,2014.0,26.0,Financiar,Spania,657.0,13.0,1047973.0528074116
101.0,284652.060875096,1990.0,,Retail,Franta,644.0,1.0,1253188.6074825746
162.0,178531.6948530094,2001.0,46.0,IT,Italia,,7.0,1619578.5253677084
122.0,414572.4904818661,2021.0,6.0,Retail,,919.0,10.0,1758600.8920047672
132.0,387846.3421449751,1996.0,,Educatie,Germania,390.0,3.0,
,184722.51816740676,1981.0,4.0,Financiar,Italia,620.0,13.0,1072283.564170577
97.0,281234.5088930455,1999.0,70.0,IT,Italia,452.0,2.0,1234111.058003741
96.0,496383.2362573895,1974.0,32.0,Agricultura,Franta,758.0,18.0,1023559.2828538428
,295893.6422350313,1979.0,88.0,Retail,Germania,260.0,11.0,1227990.6594774262
104.0,214556.3367176171,1972.0,51.0,Retail,Romania,367.0,4.0,791733.8020305703
105.0,151735.5819547532,1981.0,36.0,Retail,Romania,308.0,14.0,723441.3491728519
148.0,185470.73502544087,2016.0,15.0,Educatie,Franta,812.0,1.0,1114700.379989883
103.0,180247.7847287696,1979.0,76.0,Financiar,Italia,994.0,8.0,1482193.2720884404
104.0,379730.0636537743,2006.0,34.0,Financiar,Franta,548.0,16.0,1370361.9037874397
130.0,154627.69649352404,1985.0,57.0,Agricultura,Romania,619.0,8.0,659851.0785974097
117.0,424563.5928474477,1989.0,81.0,IT,Italia,,,1739307.233562703
74.0,201742.95900458845,1983.0,15.0,Educatie,Spania,327.0,7.0,530017.7647072714
85.0,244055.24140620104,2002.0,46.0,Retail,Franta,430.0,15.0,
126.0,231930.3862646911,1983.0,70.0,IT,Spania,274.0,6.0,1120292.5686683704
107.0,,1978.0,32.0,IT,Romania,576.0,9.0,1198356.943221924
112.0,206969.2402862657,1978.0,51.0,Agricultura,Romania,73.0,14.0,429587.6961145064
106.0,,2003.0,51.0,IT,Italia,738.0,4.0,1375616.145195057
91.0,60802.27018019999,2022.0,88.0,Financiar,Italia,120.0,10.0,587185.770740556
118.0,129603.62787079276,1994.0,27.0,Educatie,Italia,464.0,17.0,754705.959050228
88.0,234235.43231765824,1992.0,,Financiar,Spania,478.0,6.0,942538.3341071258
111.0,68128.4834500993,1972.0,88.0,Retail,Italia,648.0,,1084412.5080840716
110.0,148421.25000794264,1973.0,,IT,Spania,347.0,2.0,1042322.5312565528
104.0,238250.23884602607,2013.0,41.0,Educatie,Germania,563.0,3.0,
75.0,123214.88471385466,2018.0,61.0,Educatie,Franta,53.0,19.0,396755.707557605
117.0,216923.45367099435,1970.0,91.0,Financiar,Spania,254.0,17.0,941600.2693747611
74.0,141562.7341239181,1982.0,73.0,Financiar,Romania,758.0,16.0,950015.7771805468
86.0,420071.54503340943,1990.0,52.0,Retail,Romania,772.0,17.0,1087242.9270200457
98.0,277158.01923703763,1992.0,,IT,Romania,783.0,3.0,1290118.5144277783
71.0,210663.2047865055,1990.0,4.0,Financiar,Germania,523.0,17.0,1149933.51635572
95.0,76030.00225122226,2006.0,96.0,IT,Italia,790.0,9.0,1342827.0020261
88.0,73395.20838996838,2009.0,87.0,Financiar,,118.0,8.0,498806.8854534795
75.0,306292.9008051966,1994.0,54.0,IT,Romania,195.0,13.0,779469.6756038974
137.0,230849.23995082852,2018.0,28.0,Agricultura,Germania,814.0,11.0,1065595.574372464
113.0,228449.15689548344,1984.0,39.0,,Spania,171.0,13.0,847596.1471802706
94.0,170984.08147198707,2014.0,10.0,Retail,Spania,368.0,3.0,746449.4937715116
117.0,336368.42669001844,1971.0,29.0,Educatie,Franta,964.0,15.0,1252115.529613661
78.0,207868.59920075705,1996.0,2.0,Financiar,Germania,245.0,15.0,918070.4252726889
124.0,312408.59859481256,2011.0,69.0,Financiar,Romania,160.0,19.0,833565.5890866283
87.0,175033.74924037053,2002.0,5.0,Agricultura,Franta,243.0,10.0,523137.5496049927
114.0,97405.46801659992,2010.0,79.0,IT,Germania,869.0,8.0,1781225.7414174294
85.0,490336.46077511326,1970.0,51.0,Retail,Spania,888.0,5.0,1325502.0641115748
100.0,152904.55082162394,2003.0,62.0,Educatie,Spania,777.0,12.0,790962.752656704
87.0,153497.18928345822,2000.0,94.0,Agricultura,Romania,374.0,9.0,446998.8757133833
100.0,427615.9736318386,1983.0,28.0,Agricultura,Spania,166.0,2.0,563911.028398009
111.0,392072.4184055716,1974.0,75.0,Financiar,Germania,390.0,11.0,1430585.90074907
74.0,491530.02654303255,1971.0,,Educatie,Germania,313.0,3.0,858393.9167221105
125.0,205403.87851019952,2004.0,18.0,Educatie,Spania,144.0,5.0,569944.9198625488
105.0,150204.23560538824,1988.0,58.0,Agricultura,Germania,360.0,10.0,691154.3719390173
99.0,84561.37174148968,2013.0,69.0,Educatie,Germania,306.0,6.0,642953.6641971385
122.0,58155.81847057838,2009.0,50.0,Retail,Romania,458.0,3.0,771693.491082347
95.0,66208.46823114187,1987.0,,Agricultura,Romania,382.0,2.0,439283.3872924568
,427169.7387448892,2013.0,31.0,Retail,,768.0,3.0,1472662.580545707
88.0,226937.840462565,2016.0,53.0,Agricultura,Romania,329.0,14.0,451975.136185026
94.0,90444.5832812723,1989.0,67.0,Financiar,Germania,551.0,13.0,1186134.570785958
127.0,380499.76943401614,1990.0,88.0,Agricultura,Spania,472.0,3.0,743819.8985509672
126.0,319711.8762689745,1981.0,84.0,Agricultura,Franta,92.0,1.0,654010.1756598668
98.0,381440.8527506567,1986.0,67.0,Agricultura,Spania,283.0,18.0,601233.975210289
80.0,245062.50474003548,1976.0,7.0,Educatie,Franta,187.0,16.0,609606.5652729209
85.0,53763.6568445857,1980.0,4.0,Educatie,Spania,240.0,14.0,456273.01013807
89.0,429895.5463787644,1998.0,31.0,Retail,Germania,105.0,1.0,944912.258958162
102.0,378041.4777451174,1991.0,3.0,Agricultura,Spania,692.0,13.0,781458.2502078518
96.0,296992.7606941699,1992.0,17.0,IT,,,7.0,1599142.3987288782
111.0,293407.2517271364,1995.0,49.0,Financiar,Italia,277.0,9.0,1025237.6563471664
119.0,442360.8775762275,2007.0,,IT,Italia,236.0,9.0,1301724.7898186047
107.0,489653.1294975246,2019.0,11.0,Educatie,Spania,505.0,16.0,831923.2991012747
79.0,312435.8619246939,2002.0,57.0,IT,Franta,849.0,13.0,1664749.9653765766
84.0,122101.52043942784,1970.0,48.0,Financiar,Germania,61.0,13.0,749022.3835998793
132.0,55803.86140528645,,13.0,IT,Germania,720.0,5.0,1749094.0544755503
101.0,209674.3349944232,1972.0,29.0,Financiar,Germania,573.0,3.0,1365613.644844925
92.0,212213.52731369925,2013.0,55.0,Retail,Germania,75.0,1.0,726779.3629435073
78.0,386349.9829685123,2019.0,43.0,Educatie,Spania,50.0,10.0,463493.2415694136
106.0,401095.6918410351,1981.0,27.0,Agricultura,Romania,753.0,4.0,754438.2767364141
50.0,176727.21894753427,2020.0,53.0,Agricultura,Germania,635.0,9.0,638247.2426106192
82.0,431177.3721427548,1970.0,6.0,Financiar,Italia,885.0,13.0,1516458.3502713488
88.0,226606.183803266,2012.0,96.0,Retail,Romania,212.0,15.0,613563.7102819596
141.0,325981.2581993206,1979.0,2.0,Educatie,Spania,948.0,14.0,1108790.722808664
115.0,117162.26138366324,2019.0,88.0,Educatie,Italia,227.0,17.0,583287.6211471782
88.0,191913.6844697529,2006.0,4.0,Financiar,Franta,62.0,,708037.0633769411
106.0,327697.67499289534,2002.0,72.0,Retail,Spania,459.0,19.0,994420.4654953108
89.0,430192.10648985306,2013.0,29.0,Agricultura,Spania,365.0,16.0,609484.5268555355
123.0,466787.3307943019,2008.0,12.0,Educatie,Germania,66.0,13.0,838396.0184004101
124.0,86719.42400217726,1971.0,95.0,Agricultura,Italia,230.0,16.0,576345.3235210452
90.0,212631.70058023385,1999.0,5.0,Agricultura,Spania,811.0,17.0,725837.948255303
123.0,85676.12808403629,2005.0,72.0,Agricultura,Spania,727.0,10.0,708697.4963569761
109.0,,1989.0,58.0,Financiar,Italia,951.0,13.0,1473668.7478797906
110.0,,1993.0,33.0,Educatie,Spania,145.0,1.0,566853.4449253265
65.0,359884.233188544,,98.0,IT,Germania,700.0,6.0,1625278.4448479712
65.0,132548.98838154553,2005.0,45.0,Retail,Franta,356.0,6.0,725828.2109376055
95.0,388286.1465781282,1986.0,63.0,Financiar,Romania,684.0,4.0,1123385.9952757834
101.0,56799.80789651377,2010.0,91.0,Financiar,Romania,290.0,16.0,659619.875132734
119.0,143184.11414488486,2008.0,17.0,Financiar,Romania,145.0,10.0,686519.6741941753
109.0,196380.7782627865,2019.0,50.0,Agricultura,Franta,171.0,,
116.0,305588.43379223626,2021.0,85.0,Retail,Italia,752.0,14.0,1288503.67233041
109.0,113550.59451791726,2023.0,33.0,Educatie,Italia,942.0,13.0,939357.3210396754
104.0,496189.74912232393,1973.0,84.0,Educatie,Spania,711.0,15.0,972768.9258155504
88.0,82805.82591555658,2016.0,85.0,Financiar,Italia,933.0,1.0,1219768.544214134
135.0,114278.88416644934,1993.0,99.0,Educatie,Franta,885.0,5.0,1101718.1472373728
107.0,316921.1985677607,2003.0,41.0,,Franta,772.0,10.0,1050028.90116214
108.0,460868.6601004352,2005.0,15.0,Agricultura,Germania,305.0,13.0,
105.0,182009.03964845443,1981.0,44.0,Retail,Italia,759.0,14.0,1214646.508546887
125.0,353653.83597533475,1992.0,60.0,IT,Italia,317.0,,1370388.452377801
95.0,208831.32655356047,2010.0,27.0,Retail,Romania,517.0,12.0,809898.7959321361
118.0,243353.01350981655,2006.0,15.0,Financiar,Franta,811.0,2.0,
77.0,116133.21931469436,2000.0,84.0,IT,Romania,672.0,13.0,994599.9144860208
85.0,172234.93157346634,1999.0,29.0,Financiar,Italia,603.0,1.0,1044603.2466273038
86.0,175389.37840176636,1997.0,69.0,IT,Italia,947.0,14.0,1550150.4405615896
108.0,226442.1096070577,2017.0,27.0,Financiar,Italia,931.0,9.0,1434764.845493505
136.0,346777.6917430972,1984.0,2.0,Financiar,Germania,432.0,2.0,1529507.6994862184
88.0,87231.57602818546,1982.0,18.0,Retail,Germania,353.0,6.0,
106.0,419624.7633053124,1989.0,85.0,Financiar,Spania,478.0,16.0,1170901.7057632986
133.0,282327.48463895335,2016.0,19.0,Financiar,Franta,318.0,10.0,
102.0,112994.31952479327,2009.0,48.0,IT,Italia,752.0,8.0,1372494.887572314
101.0,133006.57297694753,2009.0,82.0,Educatie,Spania,473.0,16.0,631623.2536235891
79.0,,2007.0,50.0,Retail,Spania,61.0,17.0,692908.603856381
93.0,411781.32839863416,2021.0,86.0,,Spania,505.0,9.0,1238144.5959288734
80.0,335463.6599922592,1999.0,93.0,Educatie,Spania,141.0,10.0,509089.5116961684
101.0,392259.039104877,2005.0,,,Romania,396.0,8.0,1087694.2793286578
91.0,255964.8223216823,1994.0,91.0,Educatie,Spania,430.0,12.0,652392.5870492328
72.0,454273.9099628157,,12.0,Agricultura,Spania,413.0,10.0,620960.520383639
94.0,473226.7787957312,1997.0,99.0,Retail,Italia,275.0,13.0,1003843.2807329264
,77918.63763044943,1978.0,95.0,Retail,Franta,964.0,12.0,1461656.5373517503
103.0,237426.99435674556,1977.0,45.0,Agricultura,Franta,908.0,7.0,974182.0370655076
84.0,224926.85654444603,1975.0,68.0,Retail,Romania,114.0,16.0,584956.1139266676
96.0,367049.4926123504,1985.0,16.0,Financiar,Germania,719.0,6.0,1596185.0382772388
80.0,307455.3336749928,2005.0,64.0,IT,Franta,229.0,6.0,1041743.950333118
89.0,314121.4279515082,2002.0,31.0,Financiar,Franta,368.0,3.0,1071562.6066190246
109.0,149050.0966571389,1975.0,44.0,Retail,Germania,622.0,6.0,1291122.0811919966
104.0,97426.94814851234,1984.0,92.0,Financiar,Germania,824.0,13.0,1504618.522815146
112.0,63708.65883903205,1987.0,33.0,Educatie,Romania,143.0,12.0,440418.8964775644
69.0,306629.1224291257,2019.0,98.0,Educatie,Germania,536.0,6.0,806796.3471303493
82.0,222259.44399637447,2003.0,24.0,IT,Romania,398.0,3.0,871694.5829972809
70.0,197704.89755525277,1985.0,16.0,IT,Germania,957.0,13.0,1764740.1424330154
99.0,405019.6122992032,1975.0,90.0,Financiar,Italia,516.0,11.0,1276875.2975933785
119.0,413782.5825021609,1997.0,31.0,Agricultura,Spania,57.0,9.0,553864.3363009508
112.0,264807.6791550806,1976.0,25.0,Retail,Italia,434.0,14.0,
102.0,481153.1040137452,2005.0,97.0,IT,Franta,283.0,3.0,1386599.2764134018
125.0,212483.62685346676,2007.0,23.0,Financiar,Spania,888.0,14.0,1368855.7932002288
80.0,334526.9691369379,1976.0,78.0,IT,Germania,765.0,3.0,1767703.3175937843
90.0,300553.2099176845,,95.0,Agricultura,Spania,861.0,15.0,774203.4123637814
88.0,345540.2285635507,2003.0,42.0,Retail,Franta,,4.0,1103341.3782795696
88.0,97004.53314506813,1977.0,17.0,Retail,Franta,329.0,19.0,848643.5358531532
116.0,299629.3114770594,1979.0,31.0,Agricultura,Romania,249.0,19.0,549851.7245908239
108.0,326939.35091937595,1987.0,71.0,IT,Romania,107.0,8.0,880454.5131895319
97.0,352891.45891004766,2019.0,78.0,Agricultura,Germania,168.0,13.0,638899.2169896266
120.0,234854.9644998253,,84.0,Financiar,Italia,837.0,1.0,1481886.8723098638
64.0,119254.95711219816,2013.0,81.0,IT,Germania,612.0,4.0,1204617.704967808
121.0,128849.7974476223,1996.0,47.0,IT,Italia,176.0,17.0,1010564.81770286
103.0,200875.57253523308,2023.0,3.0,,Franta,741.0,7.0,1333304.8587922722
112.0,257772.2647159036,1994.0,12.0,IT,Romania,512.0,10.0,1142829.1985369276
130.0,300668.23097376584,1986.0,92.0,Agricultura,Romania,606.0,14.0,717067.2923895064
151.0,178043.6235546202,1987.0,3.0,Agricultura,Franta,535.0,8.0,889742.6842484026
95.0,67518.48349655035,1973.0,8.0,Educatie,Spania,104.0,9.0,427441.6493307924
101.0,295959.7139145327,2001.0,8.0,Educatie,Romania,922.0,15.0,855881.8712615398
94.0,357941.41201640514,2022.0,81.0,Retail,Romania,237.0,6.0,706164.8472098431
104.0,226336.7179346117,1995.0,29.0,Educatie,Spania,216.0,4.0,561496.6753776328
93.0,362728.9037043715,1995.0,58.0,Agricultura,Italia,870.0,6.0,894109.8737780984
87.0,131532.47557253728,1991.0,49.0,Educatie,Romania,164.0,10.0,407489.6140076418
70.0,339780.4607514261,1980.0,93.0,,Romania,150.0,13.0,461601.2073381418
110.0,354894.0203565289,1999.0,29.0,Agricultura,Romania,947.0,13.0,815957.6081426116
95.0,296665.3412276099,1997.0,7.0,Financiar,Franta,92.0,14.0,881052.2133373305
57.0,273307.64985536627,2005.0,13.0,Educatie,Franta,165.0,14.0,496259.9751653893
69.0,364837.8063299548,1999.0,79.0,Retail,Franta,229.0,10.0,842273.4889373648
113.0,88054.42014375704,2011.0,87.0,Financiar,Italia,135.0,18.0,752742.4477121305
